user_id,timestamp,group,landed_page,converted,device,location
105727,2026-05-27 11:14:20,treatment,new_page,0,Mobile,Spain
102916,2026-05-27 11:14:20,treatment,new_page,0,Desktop,Germany
109405,2026-05-27 11:14:20,treatment,new_page,0,Desktop,UK
109785,2026-05-27 11:14:20,treatment,new_page,0,Mobile,Germany
105180,2026-05-27 11:14:20,treatment,new_page,0,Desktop,Italy
109100,2026-05-27 11:14:20,treatment,new_page,0,Desktop,Italy
100239,2026-05-27 11:14:20,control,old_page,0,Mobile,France
105554,2026-05-27 11:14:20,control,old_page,0,Mobile,Spain
103022,2026-05-27 11:14:20,control,old_page,0,Desktop,Italy
101350,2026-05-27 11:14:20,control,old_page,1,Desktop,France
105699,2026-05-27 12:14:20,control,old_page,0,Mobile,Italy
107604,2026-05-27 12:14:20,treatment,new_page,0,Mobile,Italy
108917,2026-05-27 12:14:20,treatment,new_page,0,Mobile,Germany
102503,2026-05-27 12:14:20,control,old_page,0,Mobile,Germany
107818,2026-05-27 12:14:20,treatment,new_page,1,Mobile,Spain
106906,2026-05-27 12:14:20,treatment,new_page,0,Desktop,France
102031,2026-05-27 12:14:20,control,old_page,0,Desktop,France
101232,2026-05-27 12:14:20,control,old_page,0,Mobile,UK
109010,2026-05-27 12:14:20,control,old_page,0,Desktop,Germany
107413,2026-05-27 13:14:20,treatment,new_page,0,Mobile,Spain
107964,2026-05-27 13:14:20,control,old_page,0,Mobile,Germany
104881,2026-05-27 13:14:20,treatment,new_page,0,Mobile,UK
109200,2026-05-27 13:14:20,treatment,new_page,0,Desktop,Italy
104992,2026-05-27 13:14:20,control,old_page,0,Tablet,Germany
101351,2026-05-27 13:14:20,treatment,new_page,0,Mobile,Germany
102626,2026-05-27 13:14:20,control,old_page,0,Mobile,UK
100085,2026-05-27 13:14:20,control,old_page,0,Mobile,Germany
107021,2026-05-27 13:14:20,control,old_page,0,Desktop,UK
107225,2026-05-27 13:14:20,treatment,new_page,0,Desktop,Germany
102598,2026-05-27 13:14:20,treatment,new_page,0,Desktop,Spain
101013,2026-05-27 13:14:20,control,old_page,0,Desktop,Germany
107201,2026-05-27 13:14:20,treatment,new_page,0,Desktop,Spain
102966,2026-05-27 13:14:20,control,old_page,0,Desktop,Germany
106126,2026-05-27 13:14:20,control,old_page,0,Desktop,Germany
102284,2026-05-27 13:14:20,control,old_page,1,Tablet,Italy
109669,2026-05-27 13:14:20,control,old_page,0,Desktop,Germany
100675,2026-05-27 14:14:20,control,old_page,0,Desktop,Germany
106987,2026-05-27 14:14:20,treatment,new_page,0,Tablet,Germany
109836,2026-05-27 14:14:20,control,old_page,0,Mobile,UK
106452,2026-05-27 14:14:20,treatment,new_page,0,Desktop,France
100125,2026-05-27 14:14:20,treatment,new_page,0,Mobile,France
102342,2026-05-27 14:14:20,treatment,new_page,0,Desktop,Italy
101058,2026-05-27 14:14:20,control,old_page,0,Desktop,UK
101632,2026-05-27 14:14:20,control,old_page,0,Mobile,UK
102353,2026-05-27 14:14:20,treatment,new_page,0,Desktop,UK
107391,2026-05-27 14:14:20,treatment,new_page,0,Desktop,UK
102061,2026-05-27 14:14:20,treatment,new_page,0,Desktop,Germany
100489,2026-05-27 14:14:20,treatment,new_page,0,Desktop,Italy
105101,2026-05-27 15:14:20,treatment,new_page,0,Desktop,Germany
102317,2026-05-27 15:14:20,treatment,new_page,0,Desktop,Germany
103066,2026-05-27 15:14:20,treatment,new_page,1,Tablet,Germany
100406,2026-05-27 15:14:20,control,old_page,0,Desktop,Italy
102984,2026-05-27 15:14:20,treatment,new_page,0,Mobile,France
103685,2026-05-27 15:14:20,treatment,new_page,0,Desktop,Germany
107394,2026-05-27 15:14:20,treatment,new_page,0,Mobile,Germany
109581,2026-05-27 15:14:20,treatment,new_page,0,Tablet,Germany
103871,2026-05-27 15:14:20,control,old_page,1,Tablet,Spain
105039,2026-05-27 15:14:20,treatment,new_page,0,Desktop,Italy
100702,2026-05-27 15:14:20,treatment,new_page,0,Desktop,Germany
101859,2026-05-27 15:14:20,treatment,new_page,0,Tablet,UK
106444,2026-05-27 15:14:20,control,old_page,0,Desktop,Spain
101087,2026-05-27 16:14:20,treatment,new_page,0,Mobile,Germany
100714,2026-05-27 16:14:20,treatment,new_page,0,Desktop,Italy
107863,2026-05-27 16:14:20,treatment,new_page,1,Desktop,Italy
107678,2026-05-27 16:14:20,control,old_page,0,Desktop,Germany
106793,2026-05-27 16:14:20,control,old_page,0,Mobile,Germany
102842,2026-05-27 16:14:20,control,old_page,0,Tablet,Spain
105054,2026-05-27 16:14:20,treatment,new_page,0,Tablet,Germany
109160,2026-05-27 16:14:20,control,old_page,0,Mobile,Spain
106669,2026-05-27 16:14:20,control,old_page,0,Desktop,UK
106658,2026-05-27 16:14:20,control,old_page,0,Desktop,France
103109,2026-05-27 17:14:20,treatment,new_page,0,Desktop,UK
104493,2026-05-27 17:14:20,control,old_page,1,Mobile,Germany
107921,2026-05-27 17:14:20,treatment,new_page,0,Tablet,France
106734,2026-05-27 17:14:20,control,old_page,0,Desktop,Germany
101183,2026-05-27 17:14:20,treatment,new_page,0,Desktop,France
109671,2026-05-27 17:14:20,control,old_page,0,Mobile,Germany
107453,2026-05-27 17:14:20,control,old_page,1,Desktop,UK
107120,2026-05-27 17:14:20,control,old_page,1,Mobile,France
108749,2026-05-27 17:14:20,treatment,new_page,0,Mobile,Italy
108179,2026-05-27 17:14:20,treatment,new_page,0,Mobile,Germany
102087,2026-05-27 17:14:20,control,old_page,0,Mobile,UK
105738,2026-05-27 17:14:20,treatment,new_page,0,Mobile,France
104058,2026-05-27 18:14:20,treatment,new_page,0,Desktop,Germany
101958,2026-05-27 18:14:20,control,old_page,0,Desktop,Germany
103719,2026-05-27 18:14:20,control,old_page,0,Tablet,Germany
109627,2026-05-27 18:14:20,control,old_page,0,Mobile,Germany
107311,2026-05-27 18:14:20,treatment,new_page,0,Desktop,Germany
107754,2026-05-27 18:14:20,treatment,new_page,0,Mobile,Italy
106328,2026-05-27 18:14:20,control,old_page,0,Mobile,Germany
102589,2026-05-27 18:14:20,control,old_page,0,Desktop,Italy
100981,2026-05-27 18:14:20,control,old_page,0,Desktop,Germany
109313,2026-05-27 18:14:20,control,old_page,0,Desktop,France
108640,2026-05-27 18:14:20,control,old_page,0,Desktop,Italy
103832,2026-05-27 18:14:20,control,old_page,0,Mobile,Germany
107274,2026-05-27 18:14:20,control,old_page,0,Mobile,Germany
103525,2026-05-27 18:14:20,treatment,new_page,0,Desktop,Germany
106025,2026-05-27 18:14:20,control,old_page,1,Desktop,Germany
101163,2026-05-27 19:14:20,treatment,new_page,0,Tablet,Germany
104960,2026-05-27 19:14:20,treatment,new_page,0,Tablet,Germany
105983,2026-05-27 19:14:20,control,old_page,0,Mobile,Germany
104942,2026-05-27 19:14:20,control,old_page,0,Mobile,Germany
107293,2026-05-27 19:14:20,treatment,new_page,1,Tablet,UK
103312,2026-05-27 19:14:20,treatment,new_page,0,Desktop,Germany
107549,2026-05-27 19:14:20,treatment,new_page,0,Desktop,Germany
104097,2026-05-27 19:14:20,control,old_page,1,Mobile,UK
107329,2026-05-27 19:14:20,treatment,new_page,0,Mobile,France
103695,2026-05-27 19:14:20,control,old_page,0,Desktop,UK
106721,2026-05-27 19:14:20,treatment,new_page,0,Mobile,Spain
106342,2026-05-27 19:14:20,control,old_page,0,Mobile,Spain
107075,2026-05-27 19:14:20,control,old_page,0,Desktop,Spain
102310,2026-05-27 19:14:20,treatment,new_page,0,Desktop,France
102244,2026-05-27 19:14:20,control,old_page,0,Mobile,Germany
105240,2026-05-27 20:14:20,control,old_page,0,Desktop,Spain
106882,2026-05-27 20:14:20,treatment,new_page,0,Mobile,France
106429,2026-05-27 20:14:20,control,old_page,0,Desktop,Italy
109864,2026-05-27 20:14:20,control,old_page,0,Mobile,Spain
102189,2026-05-27 20:14:20,treatment,new_page,1,Desktop,France
105255,2026-05-27 20:14:20,treatment,new_page,1,Desktop,France
105677,2026-05-27 21:14:20,control,old_page,0,Desktop,UK
109898,2026-05-27 21:14:20,control,old_page,1,Tablet,Germany
109997,2026-05-27 21:14:20,treatment,new_page,0,Desktop,Germany
105966,2026-05-27 21:14:20,control,old_page,0,Mobile,UK
100014,2026-05-27 21:14:20,treatment,new_page,1,Desktop,Germany
102971,2026-05-27 21:14:20,control,old_page,0,Mobile,Germany
100683,2026-05-27 21:14:20,treatment,new_page,1,Desktop,Germany
101698,2026-05-27 21:14:20,treatment,new_page,0,Desktop,France
108827,2026-05-27 21:14:20,treatment,new_page,0,Desktop,Germany
105959,2026-05-27 21:14:20,treatment,new_page,1,Mobile,Germany
109108,2026-05-27 22:14:20,control,old_page,0,Mobile,Italy
106053,2026-05-27 22:14:20,control,old_page,0,Tablet,Germany
103568,2026-05-27 22:14:20,treatment,new_page,0,Desktop,Germany
100491,2026-05-27 22:14:20,treatment,new_page,1,Tablet,Spain
100864,2026-05-27 22:14:20,control,old_page,0,Desktop,Germany
104932,2026-05-27 22:14:20,treatment,new_page,0,Tablet,Germany
105636,2026-05-27 22:14:20,control,old_page,0,Desktop,UK
104244,2026-05-27 22:14:20,treatment,new_page,1,Mobile,France
107983,2026-05-27 22:14:20,control,old_page,1,Tablet,Germany
104374,2026-05-27 22:14:20,control,old_page,1,Tablet,Germany
106135,2026-05-27 22:14:20,treatment,new_page,0,Mobile,France
101147,2026-05-27 23:14:20,control,old_page,1,Desktop,Germany
102716,2026-05-27 23:14:20,treatment,new_page,0,Mobile,Italy
103148,2026-05-27 23:14:20,control,old_page,0,Mobile,UK
106788,2026-05-27 23:14:20,treatment,new_page,0,Mobile,UK
100138,2026-05-27 23:14:20,control,old_page,0,Desktop,UK
103246,2026-05-27 23:14:20,treatment,new_page,0,Desktop,Germany
104758,2026-05-27 23:14:20,treatment,new_page,0,Mobile,Italy
109863,2026-05-27 23:14:20,treatment,new_page,0,Mobile,France
104046,2026-05-27 23:14:20,treatment,new_page,0,Tablet,Germany
103558,2026-05-27 23:14:20,treatment,new_page,0,Tablet,Italy
101080,2026-05-27 23:14:20,treatment,new_page,1,Mobile,Spain
109066,2026-05-27 23:14:20,treatment,new_page,1,Desktop,Germany
108983,2026-05-28 00:14:20,treatment,new_page,0,Mobile,Germany
107144,2026-05-28 00:14:20,treatment,new_page,0,Desktop,Spain
103829,2026-05-28 00:14:20,treatment,new_page,0,Desktop,Italy
104116,2026-05-28 00:14:20,control,old_page,0,Desktop,Germany
108204,2026-05-28 00:14:20,control,old_page,0,Mobile,UK
101160,2026-05-28 00:14:20,control,old_page,0,Mobile,Germany
101224,2026-05-28 00:14:20,treatment,new_page,0,Desktop,UK
105631,2026-05-28 00:14:20,control,old_page,0,Desktop,Germany
101949,2026-05-28 00:14:20,treatment,new_page,0,Desktop,Germany
100423,2026-05-28 00:14:20,treatment,new_page,0,Tablet,Germany
107367,2026-05-28 00:14:20,treatment,new_page,0,Desktop,Germany
105465,2026-05-28 00:14:20,treatment,new_page,1,Desktop,Germany
101639,2026-05-28 00:14:20,control,old_page,0,Mobile,Germany
104094,2026-05-28 00:14:20,control,old_page,0,Mobile,Germany
104853,2026-05-28 00:14:20,control,old_page,0,Tablet,Germany
106842,2026-05-28 00:14:20,treatment,new_page,0,Mobile,UK
101453,2026-05-28 00:14:20,treatment,new_page,0,Mobile,UK
103988,2026-05-28 00:14:20,control,old_page,0,Desktop,France
101506,2026-05-28 00:14:20,treatment,new_page,0,Mobile,Italy
107679,2026-05-28 00:14:20,control,old_page,1,Desktop,Germany
104864,2026-05-28 00:14:20,control,old_page,0,Desktop,UK
105462,2026-05-28 01:14:20,treatment,new_page,0,Desktop,UK
107878,2026-05-28 01:14:20,treatment,new_page,0,Mobile,France
109686,2026-05-28 01:14:20,control,old_page,1,Desktop,France
105117,2026-05-28 01:14:20,treatment,new_page,0,Desktop,Germany
108565,2026-05-28 01:14:20,treatment,new_page,1,Desktop,France
101789,2026-05-28 01:14:20,control,old_page,0,Desktop,UK
109373,2026-05-28 01:14:20,treatment,new_page,0,Desktop,Spain
102415,2026-05-28 01:14:20,control,old_page,0,Desktop,Germany
104106,2026-05-28 01:14:20,control,old_page,0,Desktop,UK
102373,2026-05-28 01:14:20,treatment,new_page,0,Tablet,Spain
100042,2026-05-28 01:14:20,treatment,new_page,0,Mobile,UK
105683,2026-05-28 01:14:20,control,old_page,0,Mobile,Spain
108043,2026-05-28 01:14:20,treatment,new_page,0,Mobile,Germany
104571,2026-05-28 01:14:20,treatment,new_page,1,Desktop,Germany
103122,2026-05-28 01:14:20,control,old_page,0,Desktop,Italy
102663,2026-05-28 01:14:20,treatment,new_page,0,Desktop,Germany
102605,2026-05-28 01:14:20,treatment,new_page,0,Desktop,Italy
104838,2026-05-28 01:14:20,treatment,new_page,0,Desktop,UK
101644,2026-05-28 01:14:20,treatment,new_page,0,Mobile,Germany
109236,2026-05-28 02:14:20,treatment,new_page,0,Desktop,France
106253,2026-05-28 02:14:20,control,old_page,0,Desktop,Italy
104437,2026-05-28 02:14:20,treatment,new_page,0,Mobile,UK
100545,2026-05-28 02:14:20,treatment,new_page,0,Mobile,France
102906,2026-05-28 02:14:20,treatment,new_page,0,Desktop,Italy
100913,2026-05-28 02:14:20,treatment,new_page,1,Desktop,France
105175,2026-05-28 02:14:20,treatment,new_page,1,Mobile,Spain
102884,2026-05-28 02:14:20,control,old_page,0,Mobile,Germany
107492,2026-05-28 02:14:20,control,old_page,0,Mobile,UK
103950,2026-05-28 02:14:20,control,old_page,0,Desktop,Germany
109284,2026-05-28 02:14:20,control,old_page,0,Desktop,UK
109933,2026-05-28 02:14:20,control,old_page,0,Mobile,Germany
103920,2026-05-28 02:14:20,treatment,new_page,0,Desktop,Germany
105417,2026-05-28 03:14:20,treatment,new_page,0,Mobile,Germany
107043,2026-05-28 03:14:20,control,old_page,0,Desktop,France
104453,2026-05-28 03:14:20,treatment,new_page,1,Desktop,UK
106385,2026-05-28 03:14:20,treatment,new_page,0,Mobile,France
101902,2026-05-28 03:14:20,treatment,new_page,0,Desktop,Germany
105147,2026-05-28 03:14:20,treatment,new_page,0,Mobile,Italy
105540,2026-05-28 03:14:20,treatment,new_page,0,Tablet,France
100505,2026-05-28 03:14:20,treatment,new_page,0,Desktop,Spain
109060,2026-05-28 04:14:20,control,old_page,0,Mobile,Spain
105187,2026-05-28 04:14:20,treatment,new_page,0,Desktop,Germany
102606,2026-05-28 04:14:20,treatment,new_page,0,Desktop,Spain
105909,2026-05-28 04:14:20,control,old_page,0,Mobile,UK
105773,2026-05-28 04:14:20,control,old_page,0,Mobile,UK
107099,2026-05-28 04:14:20,treatment,new_page,1,Desktop,Germany
108134,2026-05-28 04:14:20,control,old_page,0,Desktop,Germany
102506,2026-05-28 04:14:20,control,old_page,0,Mobile,Germany
105605,2026-05-28 04:14:20,control,old_page,0,Mobile,France
103965,2026-05-28 04:14:20,treatment,new_page,0,Desktop,France
101470,2026-05-28 04:14:20,control,old_page,0,Mobile,Spain
102253,2026-05-28 04:14:20,treatment,new_page,0,Desktop,UK
107859,2026-05-28 04:14:20,control,old_page,0,Desktop,Germany
104659,2026-05-28 05:14:20,control,old_page,0,Mobile,France
106100,2026-05-28 05:14:20,control,old_page,0,Desktop,France
105104,2026-05-28 05:14:20,control,old_page,0,Mobile,France
102514,2026-05-28 05:14:20,control,old_page,0,Mobile,France
107793,2026-05-28 05:14:20,control,old_page,1,Desktop,Spain
104421,2026-05-28 05:14:20,control,old_page,0,Mobile,Germany
109725,2026-05-28 05:14:20,control,old_page,0,Mobile,UK
106307,2026-05-28 05:14:20,treatment,new_page,0,Mobile,Spain
102807,2026-05-28 05:14:20,treatment,new_page,0,Desktop,UK
103491,2026-05-28 05:14:20,treatment,new_page,0,Desktop,Spain
104328,2026-05-28 05:14:20,control,old_page,0,Tablet,UK
102975,2026-05-28 05:14:20,control,old_page,0,Mobile,UK
104077,2026-05-28 05:14:20,treatment,new_page,0,Mobile,France
107197,2026-05-28 05:14:20,control,old_page,0,Desktop,Spain
109812,2026-05-28 05:14:20,control,old_page,0,Mobile,Germany
109597,2026-05-28 06:14:20,treatment,new_page,0,Mobile,France
101298,2026-05-28 06:14:20,treatment,new_page,0,Desktop,Germany
105181,2026-05-28 06:14:20,control,old_page,0,Mobile,France
104586,2026-05-28 06:14:20,treatment,new_page,0,Mobile,Germany
101465,2026-05-28 06:14:20,control,old_page,0,Mobile,Germany
108419,2026-05-28 06:14:20,treatment,new_page,0,Desktop,France
105472,2026-05-28 06:14:20,treatment,new_page,0,Desktop,Italy
109704,2026-05-28 06:14:20,treatment,new_page,0,Mobile,France
105415,2026-05-28 06:14:20,control,old_page,0,Mobile,Italy
102178,2026-05-28 06:14:20,treatment,new_page,0,Mobile,Germany
103125,2026-05-28 06:14:20,treatment,new_page,0,Desktop,UK
107532,2026-05-28 06:14:20,treatment,new_page,1,Mobile,France
106332,2026-05-28 06:14:20,treatment,new_page,0,Desktop,Germany
107592,2026-05-28 07:14:20,control,old_page,0,Desktop,Germany
103278,2026-05-28 07:14:20,control,old_page,0,Desktop,Germany
106448,2026-05-28 07:14:20,treatment,new_page,0,Desktop,Italy
109558,2026-05-28 07:14:20,treatment,new_page,0,Desktop,UK
105791,2026-05-28 07:14:20,treatment,new_page,0,Desktop,France
106027,2026-05-28 07:14:20,control,old_page,0,Desktop,Germany
107306,2026-05-28 07:14:20,treatment,new_page,0,Mobile,UK
106388,2026-05-28 07:14:20,control,old_page,1,Mobile,Germany
109544,2026-05-28 07:14:20,control,old_page,0,Mobile,Germany
107781,2026-05-28 07:14:20,treatment,new_page,1,Desktop,France
106003,2026-05-28 07:14:20,control,old_page,0,Desktop,France
108953,2026-05-28 07:14:20,treatment,new_page,0,Mobile,France
103877,2026-05-28 07:14:20,treatment,new_page,0,Mobile,Germany
102355,2026-05-28 07:14:20,control,old_page,0,Tablet,Italy
101374,2026-05-28 07:14:20,control,old_page,0,Desktop,France
107162,2026-05-28 07:14:20,control,old_page,0,Desktop,Spain
107785,2026-05-28 07:14:20,treatment,new_page,0,Desktop,Italy
108233,2026-05-28 07:14:20,control,old_page,0,Desktop,Spain
106158,2026-05-28 07:14:20,control,old_page,0,Mobile,France
107108,2026-05-28 08:14:20,control,old_page,0,Desktop,France
103518,2026-05-28 08:14:20,control,old_page,1,Desktop,Germany
102767,2026-05-28 08:14:20,control,old_page,0,Mobile,Spain
108244,2026-05-28 08:14:20,control,old_page,0,Desktop,France
108767,2026-05-28 08:14:20,treatment,new_page,0,Mobile,UK
103192,2026-05-28 08:14:20,control,old_page,0,Desktop,UK
108726,2026-05-28 08:14:20,control,old_page,0,Desktop,UK
103902,2026-05-28 08:14:20,control,old_page,0,Mobile,Spain
105985,2026-05-28 08:14:20,control,old_page,0,Mobile,Italy
109000,2026-05-28 08:14:20,control,old_page,0,Desktop,Germany
100284,2026-05-28 08:14:20,control,old_page,0,Mobile,Germany
101263,2026-05-28 08:14:20,control,old_page,1,Desktop,Spain
108984,2026-05-28 08:14:20,control,old_page,0,Desktop,Germany
109570,2026-05-28 08:14:20,control,old_page,0,Desktop,Spain
101731,2026-05-28 09:14:20,control,old_page,0,Desktop,France
100758,2026-05-28 09:14:20,treatment,new_page,0,Desktop,Spain
102753,2026-05-28 09:14:20,control,old_page,0,Desktop,Italy
109687,2026-05-28 09:14:20,treatment,new_page,0,Desktop,France
106012,2026-05-28 09:14:20,control,old_page,0,Desktop,Germany
101258,2026-05-28 09:14:20,control,old_page,0,Tablet,Spain
108412,2026-05-28 09:14:20,control,old_page,0,Mobile,Italy
100457,2026-05-28 09:14:20,control,old_page,0,Tablet,Spain
102990,2026-05-28 09:14:20,treatment,new_page,0,Mobile,Spain
103356,2026-05-28 09:14:20,treatment,new_page,0,Desktop,Germany
104337,2026-05-28 09:14:20,control,old_page,0,Tablet,Germany
105256,2026-05-28 09:14:20,treatment,new_page,0,Desktop,Spain
109866,2026-05-28 09:14:20,treatment,new_page,0,Mobile,Spain
105994,2026-05-28 09:14:20,treatment,new_page,0,Desktop,Italy
102053,2026-05-28 09:14:20,treatment,new_page,0,Desktop,Germany
109205,2026-05-28 09:14:20,control,old_page,0,Desktop,Germany
103496,2026-05-28 10:14:20,treatment,new_page,0,Mobile,Germany
100635,2026-05-28 10:14:20,treatment,new_page,0,Mobile,Spain
109959,2026-05-28 10:14:20,control,old_page,0,Desktop,Germany
109064,2026-05-28 10:14:20,control,old_page,0,Desktop,Italy
109859,2026-05-28 10:14:20,control,old_page,0,Mobile,Germany
107821,2026-05-28 10:14:20,treatment,new_page,0,Mobile,France
100124,2026-05-28 10:14:20,treatment,new_page,0,Desktop,Germany
100946,2026-05-28 10:14:20,control,old_page,0,Desktop,Germany
102017,2026-05-28 10:14:20,control,old_page,0,Desktop,Germany
105785,2026-05-28 10:14:20,treatment,new_page,0,Mobile,Italy
108655,2026-05-28 10:14:20,control,old_page,0,Mobile,Spain
108918,2026-05-28 10:14:20,control,old_page,0,Desktop,Germany
103657,2026-05-28 10:14:20,control,old_page,0,Desktop,UK
102801,2026-05-28 10:14:20,control,old_page,0,Mobile,France
103774,2026-05-28 10:14:20,treatment,new_page,0,Mobile,France
107852,2026-05-28 10:14:20,control,old_page,0,Mobile,Spain
109914,2026-05-28 10:14:20,control,old_page,0,Mobile,Germany
101839,2026-05-28 11:14:20,treatment,new_page,0,Desktop,France
104655,2026-05-28 11:14:20,control,old_page,0,Tablet,Italy
108687,2026-05-28 11:14:20,control,old_page,1,Desktop,UK
101044,2026-05-28 11:14:20,treatment,new_page,1,Desktop,France
101637,2026-05-28 11:14:20,treatment,new_page,1,Desktop,UK
104286,2026-05-28 11:14:20,control,old_page,0,Mobile,France
104263,2026-05-28 11:14:20,control,old_page,1,Tablet,UK
108620,2026-05-28 12:14:20,control,old_page,0,Desktop,France
107139,2026-05-28 12:14:20,control,old_page,0,Mobile,Germany
104765,2026-05-28 12:14:20,control,old_page,0,Tablet,Germany
109110,2026-05-28 12:14:20,control,old_page,0,Mobile,France
102447,2026-05-28 12:14:20,control,old_page,0,Mobile,UK
104756,2026-05-28 12:14:20,treatment,new_page,0,Tablet,Germany
102868,2026-05-28 12:14:20,treatment,new_page,0,Desktop,France
105955,2026-05-28 12:14:20,control,old_page,0,Mobile,Spain
102212,2026-05-28 12:14:20,control,old_page,0,Mobile,Germany
101098,2026-05-28 12:14:20,treatment,new_page,0,Desktop,Italy
100621,2026-05-28 12:14:20,treatment,new_page,0,Desktop,Germany
108406,2026-05-28 12:14:20,control,old_page,0,Mobile,UK
102558,2026-05-28 12:14:20,control,old_page,0,Desktop,Germany
107551,2026-05-28 12:14:20,control,old_page,0,Desktop,Italy
108849,2026-05-28 12:14:20,control,old_page,0,Tablet,UK
109681,2026-05-28 13:14:20,treatment,new_page,0,Mobile,Spain
108835,2026-05-28 13:14:20,treatment,new_page,0,Desktop,UK
100557,2026-05-28 13:14:20,treatment,new_page,0,Desktop,France
109989,2026-05-28 13:14:20,treatment,new_page,0,Mobile,France
109979,2026-05-28 13:14:20,control,old_page,0,Mobile,Germany
102088,2026-05-28 13:14:20,control,old_page,0,Desktop,Germany
109276,2026-05-28 13:14:20,treatment,new_page,0,Desktop,UK
108122,2026-05-28 13:14:20,control,old_page,0,Mobile,Germany
104913,2026-05-28 13:14:20,control,old_page,1,Mobile,Germany
104139,2026-05-28 13:14:20,control,old_page,0,Mobile,Germany
103930,2026-05-28 13:14:20,control,old_page,0,Mobile,Germany
107430,2026-05-28 13:14:20,treatment,new_page,0,Mobile,Italy
108519,2026-05-28 14:14:20,treatment,new_page,1,Mobile,Germany
107091,2026-05-28 14:14:20,treatment,new_page,1,Desktop,Germany
100713,2026-05-28 14:14:20,treatment,new_page,1,Mobile,France
102772,2026-05-28 14:14:20,treatment,new_page,0,Mobile,Italy
104174,2026-05-28 14:14:20,control,old_page,0,Mobile,Germany
101534,2026-05-28 14:14:20,control,old_page,1,Mobile,UK
108790,2026-05-28 15:14:20,treatment,new_page,0,Desktop,UK
108746,2026-05-28 15:14:20,treatment,new_page,0,Desktop,Spain
104742,2026-05-28 15:14:20,treatment,new_page,0,Desktop,Germany
105506,2026-05-28 15:14:20,treatment,new_page,1,Desktop,Spain
105912,2026-05-28 15:14:20,treatment,new_page,0,Mobile,Germany
105565,2026-05-28 15:14:20,treatment,new_page,0,Mobile,UK
103386,2026-05-28 15:14:20,treatment,new_page,0,Desktop,Spain
101362,2026-05-28 15:14:20,control,old_page,0,Mobile,France
100084,2026-05-28 15:14:20,control,old_page,0,Desktop,Germany
105635,2026-05-28 15:14:20,control,old_page,0,Mobile,France
103917,2026-05-28 15:14:20,treatment,new_page,0,Desktop,France
102032,2026-05-28 16:14:20,treatment,new_page,0,Mobile,Germany
108831,2026-05-28 16:14:20,treatment,new_page,0,Mobile,Germany
102168,2026-05-28 16:14:20,control,old_page,0,Desktop,France
106581,2026-05-28 16:14:20,control,old_page,1,Mobile,UK
108734,2026-05-28 16:14:20,treatment,new_page,0,Mobile,Germany
106214,2026-05-28 16:14:20,treatment,new_page,0,Desktop,Germany
108715,2026-05-28 16:14:20,treatment,new_page,0,Tablet,Spain
107516,2026-05-28 16:14:20,control,old_page,0,Mobile,Germany
101393,2026-05-28 16:14:20,treatment,new_page,1,Mobile,Germany
103835,2026-05-28 16:14:20,treatment,new_page,0,Tablet,Germany
100601,2026-05-28 16:14:20,control,old_page,0,Desktop,France
105028,2026-05-28 16:14:20,control,old_page,0,Mobile,UK
105073,2026-05-28 17:14:20,treatment,new_page,0,Desktop,Spain
105092,2026-05-28 17:14:20,control,old_page,0,Mobile,Italy
103130,2026-05-28 17:14:20,control,old_page,0,Desktop,Spain
106650,2026-05-28 17:14:20,treatment,new_page,0,Mobile,UK
104474,2026-05-28 17:14:20,treatment,new_page,0,Desktop,Italy
109552,2026-05-28 17:14:20,treatment,new_page,0,Mobile,Germany
109416,2026-05-28 17:14:20,treatment,new_page,0,Mobile,France
103740,2026-05-28 17:14:20,treatment,new_page,1,Mobile,Italy
102433,2026-05-28 17:14:20,control,old_page,0,Mobile,UK
106116,2026-05-28 17:14:20,treatment,new_page,0,Mobile,UK
107427,2026-05-28 17:14:20,control,old_page,0,Desktop,Germany
103225,2026-05-28 17:14:20,control,old_page,0,Mobile,France
107954,2026-05-28 17:14:20,treatment,new_page,0,Mobile,Spain
104079,2026-05-28 17:14:20,treatment,new_page,0,Desktop,Germany
103961,2026-05-28 17:14:20,control,old_page,0,Mobile,UK
101654,2026-05-28 17:14:20,control,old_page,0,Desktop,UK
105382,2026-05-28 17:14:20,control,old_page,1,Desktop,UK
107654,2026-05-28 18:14:20,control,old_page,0,Mobile,UK
107455,2026-05-28 18:14:20,control,old_page,0,Mobile,France
101094,2026-05-28 18:14:20,control,old_page,0,Mobile,Germany
105138,2026-05-28 18:14:20,control,old_page,0,Tablet,Germany
100882,2026-05-28 18:14:20,treatment,new_page,1,Mobile,Germany
106421,2026-05-28 18:14:20,treatment,new_page,0,Desktop,France
105080,2026-05-28 18:14:20,treatment,new_page,0,Desktop,UK
108754,2026-05-28 18:14:20,control,old_page,0,Mobile,UK
106684,2026-05-28 18:14:20,control,old_page,0,Desktop,Germany
106486,2026-05-28 18:14:20,control,old_page,0,Mobile,Italy
105114,2026-05-28 18:14:20,treatment,new_page,0,Desktop,Germany
107213,2026-05-28 18:14:20,treatment,new_page,0,Desktop,Germany
101336,2026-05-28 18:14:20,control,old_page,0,Desktop,Spain
105474,2026-05-28 18:14:20,control,old_page,0,Desktop,Germany
100157,2026-05-28 18:14:20,control,old_page,0,Mobile,Germany
108168,2026-05-28 19:14:20,treatment,new_page,0,Mobile,France
109894,2026-05-28 19:14:20,treatment,new_page,0,Mobile,France
